"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X3202","penso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3203","peopl","0.00096328673433756","0.000527826345132451","0.000719974800881969","0.000550252398382736","0.00047812574707148","0.000262777558796479","0.000918484500574053","0","0.000828586224754013","0.000846295269501269","0.000473983568569623","0.000677572355047914","0.000234192037470726","0.000141884222474461","0.000479131175468484","0.000954627133872417","0.00224788434414669","0.000493374682830561","0","0"
"X3204","per","1.20410841792195e-05","0","0","0","7.96876245119133e-05","0","0","0","0","0","0","0","0","0","0","0","0","0.000493374682830561","0","0"
"X3205","perch","0","0","0","0","0","0","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","0","0","0","0","0.000211446292641669","0","0"
"X3206","perché","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000211446292641669","0","0"
"X3207","perchè","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000281928390188892","0","0"
"X3208","perd","0","0","0","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","7.36241487207804e-05","0.000558391831525207"
"X3209","perder","0","0","0","7.17720519629656e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X3210","perdida","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X3211","perdido","0","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X3212","perdu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478621569878749"
"X3213","perfect","8.42875892545365e-05","0.000230924025995447","0.000179993700220492","0.000574176415703725","0.00011953143676787","0.000210222047037183","0.000382701875239189","0","0","0.00023346076400035","0.000473983568569623","0.000129061400961507","0.000234192037470726","4.72947408248203e-05","0.000479131175468484","0.000112309074573226","4.40761636107193e-05","7.0482097547223e-05","3.68120743603902e-05","0"
"X3214","perform","1.20410841792195e-05","0","0","4.78480346419771e-05","0","7.88332676389436e-05","0.000153080750095675","0","0","0","0","0.000129061400961507","0","0","0","0","0","0","0","0"
"X3215","perfum","0","0","0","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","0","0","3.22653502403769e-05","0","0","0.000212947189097104","0","0","0","7.36241487207804e-05","0"
"X3216","perhap","0","0","8.99968501102461e-05","0","0","0","0.000153080750095675","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3217","perman","1.20410841792195e-05","0","0","2.39240173209885e-05","0","7.88332676389436e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000239310784939375"
"X3218","pero","0","0","8.99968501102461e-05","0","0","0","0","0","0","0","0","0","0","0","0.000106473594548552","0","0","0","0.00334989876679551","0"
"X3219","perro","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X3220","person","0.000108369757612975","3.29891465707782e-05","0.000404985825496108","4.78480346419771e-05","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0.000258122801923015","0.000156128024980484","0","0.0011179727427598","0","0.000132228490832158","0","0","0"
"X3221","personn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00087747287811104"
"X3222","pet","1.20410841792195e-05","0","0","0","0","2.62777558796479e-05","0.000459242250287026","0","3.45244260314172e-05","2.91825955000438e-05","0","0.000129061400961507","0","0","5.3236797274276e-05","0","0","0","0","0"
"X3223","peter","1.20410841792195e-05","0","0","0.000119620086604943","0","0","7.65403750478377e-05","0.000133904659882164","3.45244260314172e-05","8.75477865001313e-05","0","0","0","0.000520242149073023","0","0","0","0","0","0"
"X3224","petit","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0.00558391831525207"
"X3225","peu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00279195915762604"
"X3226","peur","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000957243139757498"
"X3227","peut","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00215379706445437"
"X3228","peux","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00151563497128271"
"X3229","phantom","6.02054208960975e-05","0","4.49984250551231e-05","0","0.000159375249023827","5.25555117592958e-05","0","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3230","phase","0","0","0","0","0","0","0","0","0","0","0","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X3231","phone","0.000325109272838926","0.00018144030613928","0.000314988975385861","0.000358860259814828","0","5.25555117592958e-05","0","0","0.000138097704125669","5.83651910000875e-05","0.000105329681904361","6.45307004807537e-05","7.8064012490242e-05","0","5.3236797274276e-05","0","0.000264456981664316","0.000140964195094446","0","0"
"X3232","photo","4.8164336716878e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","7.88332676389436e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0.000558391831525207"
"X3233","photograph","0","0","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X3234","phrase","0","0","4.49984250551231e-05","0","3.98438122559567e-05","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3235","physic","8.42875892545365e-05","0","4.49984250551231e-05","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X3236","pi","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00087747287811104"
"X3237","piano","2.4082168358439e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0.000132228490832158","0","0","0.000478621569878749"
"X3238","pick","0.000349191441197365","0.000313396892422393","4.49984250551231e-05","0.00016746812124692","3.98438122559567e-05","2.62777558796479e-05","0","0","0.000690488520628345","0.00023346076400035","0.000105329681904361","0.000290388152163392","0.000234192037470726","9.45894816496406e-05","0.000159710391822828","0.000224618149146451","0.000220380818053597","0.00148012404849168","0","0"
"X3239","pictur","0.000120410841792195","0.000494837198561673","0.000224992125275615","2.39240173209885e-05","0.00011953143676787","0.000131388779398239","0.000153080750095675","0","0.000276195408251338","0.000175095573000263","0.000105329681904361","0","0","0","0.00026618398637138","0.000168463611859838","4.40761636107193e-05","7.0482097547223e-05","0","7.97702616464582e-05"
"X3240","pide","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X3241","pido","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000515369041045463","0"
"X3242","pie","4.8164336716878e-05","0","0","0","0","0","7.65403750478377e-05","0","0.000552390816502676","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0.000588993189766243","0.000638162093171666"
"X3243","piec","0.00022878059940517","0.00018144030613928","0","0.000406708294456805","0.000398438122559566","0.000210222047037183","7.65403750478377e-05","0","6.90488520628345e-05","8.75477865001313e-05","0.000105329681904361","0.000290388152163392","0","0.000141884222474461","0.000106473594548552","0.000224618149146451","4.40761636107193e-05","0.000140964195094446","0","0"
"X3244","piedra","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3245","piel","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000920301859009755","0"
"X3246","piensa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X3247","pienso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000883489784649365","0"
"X3248","pierc","0","3.29891465707782e-05","0","2.39240173209885e-05","3.98438122559567e-05","0.000131388779398239","7.65403750478377e-05","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3249","pierdo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X3250","pig","2.4082168358439e-05","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","0.000258122801923015","0.000156128024980484","0","0","0","0","0","0","0"
"X3251","pile","1.20410841792195e-05","4.94837198561673e-05","0","0","0","2.62777558796479e-05","0","0","0","8.75477865001313e-05","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3252","pill","3.61232525376585e-05","0","0.000134995275165369","2.39240173209885e-05","0","0","0","0","6.90488520628345e-05","0.000145912977500219","0","3.22653502403769e-05","0","0","5.3236797274276e-05","5.61545372866128e-05","0","0","0","0"
"X3253","pillow","3.61232525376585e-05","3.29891465707782e-05","0","0","3.98438122559567e-05","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0.000132228490832158","0","0","0"
"X3254","pimp","0.000144493010150634","0","0","0","0","0","0","0.000401713979646492","0","0","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X3255","pin","4.8164336716878e-05","0","0","0","0","0.000210222047037183","0","0","0","0","0","0","0","9.45894816496406e-05","0","0","0","0","0","0"
"X3256","pine","0","0","8.99968501102461e-05","0","3.98438122559567e-05","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X3257","pink","2.4082168358439e-05","0","0","0","0","0","0","0","6.90488520628345e-05","0","0","0","0","0","0","0.000505390835579515","0","0","0","0"
"X3258","pipe","1.20410841792195e-05","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0.000220380818053597","0","0","0.000398851308232291"
"X3259","piss","8.42875892545365e-05","0","4.49984250551231e-05","4.78480346419771e-05","0","2.62777558796479e-05","0","0.000133904659882164","3.45244260314172e-05","0","0","0.000161326751201884","7.8064012490242e-05","0","0","0","0.000132228490832158","0","0","0"
"X3260","pistol","0.000120410841792195","0","0","0","0","2.62777558796479e-05","0","0","0","8.75477865001313e-05","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0","0","7.0482097547223e-05","0","0"
"X3261","pit","3.61232525376585e-05","0","0","0","0","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X3262","pitch","4.8164336716878e-05","0","0","0","0","0","0","0","6.90488520628345e-05","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X3263","piti","6.02054208960975e-05","3.29891465707782e-05","0","0","7.96876245119133e-05","5.25555117592958e-05","0","0","0","5.83651910000875e-05","0","3.22653502403769e-05","7.8064012490242e-05","0","0","5.61545372866128e-05","0","0","0","0"
"X3264","piu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3265","più","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000352410487736115","0","0"
"X3266","place","0.00046960228298956","0.00138554415597268","0.00103496377626783","0.000550252398382736","0.00123515817993466","0.00152410984101958","0.000306161500191351","0","0.00189884343172795","0.000963025651501445","0.000579313250473984","0.000161326751201884","0.000936768149882904","0.000331063185773742","0.000372657580919932","0.000898472596585804","0.000528913963328632","0.000140964195094446","0","0.000478621569878749"
"X3267","placer","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X3268","plagu","1.20410841792195e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","0.000236499802916831","7.65403750478377e-05","0","0","0","0","0.000129061400961507","0","0","0","0","0","0","0","0"
"X3269","plain","3.61232525376585e-05","1.64945732853891e-05","4.49984250551231e-05","0","3.98438122559567e-05","0.000183944291157535","0","0","0.000103573278094252","2.91825955000438e-05","0","6.45307004807537e-05","7.8064012490242e-05","4.72947408248203e-05","5.3236797274276e-05","5.61545372866128e-05","4.40761636107193e-05","0","0","0.000239310784939375"
"X3270","plan","0.000505725535527219","9.89674397123346e-05","0.000179993700220492","0.000263164190530874","0.000438281934815523","0.000105111023518592","0.000382701875239189","0.000401713979646492","0.000310719834282755","0","0.000473983568569623","0.000258122801923015","7.8064012490242e-05","0.000141884222474461","0.000425894378194208","5.61545372866128e-05","0.000176304654442877","0.000140964195094446","3.68120743603902e-05","0"
"X3271","plane","6.02054208960975e-05","4.94837198561673e-05","0","0","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0.000106473594548552","0","0","0","0","0"
"X3272","planet","9.6328673433756e-05","0","0.000134995275165369","0","7.96876245119133e-05","2.62777558796479e-05","0","0","0","0","0","9.67960507211306e-05","0","0","0.00079855195911414","0","0","0","0","0"
"X3273","plant","1.20410841792195e-05","3.29891465707782e-05","0","0","0.00011953143676787","0","7.65403750478377e-05","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0.000132228490832158","0","0","0"
"X3274","plastic","2.4082168358439e-05","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3275","plate","8.42875892545365e-05","0","0.000134995275165369","0","0","0","0","0","3.45244260314172e-05","5.83651910000875e-05","0","0","0","0","0","0","0","0","3.68120743603902e-05","7.97702616464582e-05"
"X3276","play","0.00115594408120507","0.000643288358130175","0.000809971650992215","0.000550252398382736","0.000438281934815523","0.000210222047037183","0.000612323000382702","0.000133904659882164","0.000655964094596927","0.00250970321300376","0.000842637455234885","0.000161326751201884","0.000858704137392662","0.000472947408248203","0.00053236797274276","0.000561545372866128","0.000749294781382229","0.000493374682830561","0","0"
"X3277","playa","0.000132451925971414","0","0","0","0","0","0","0","0","0","0.000157994522856541","0","0","0","0","0","0","0","0.000110436223081171","0"
"X3278","player","8.42875892545365e-05","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","5.61545372866128e-05","8.81523272214386e-05","0","0","0"
"X3279","playin","0.000204698431046731","3.29891465707782e-05","0","0","0.00011953143676787","0","0","0","6.90488520628345e-05","0.00023346076400035","0.000105329681904361","0","0","0","0.000159710391822828","5.61545372866128e-05","0","7.0482097547223e-05","0","0"
